-3.126911010742187500e+02,5.476000213623046875e+01,-8.903800201416015625e+01,-3.725912570953369141e+00,-4.105294418334960938e+01,-2.250280570983886719e+01,-2.749034118652343750e+01,-2.667642974853515625e+01,-2.667546463012695312e+01,-1.975234985351562500e+01,-1.604797554016113281e+01,-1.748618364334106445e+00,2.443434476852416992e+00,8.141853332519531250e+00,-6.855887889862060547e+00,-3.749981403350830078e+00,-4.603053569793701172e+00,7.352274060249328613e-01,-3.993506669998168945e+00,-1.470753550529479980e+00,-9.271385192871093750e+00,9.809915423393249512e-01,1.341847658157348633e+00,3.774709701538085938e+00,-1.571312189102172852e+00,4.021500587463378906e+00,-3.121698856353759766e+00,-4.363147616386413574e-01,2.018098831176757812e+00,6.387129306793212891e+00,-2.447093009948730469e+00,-2.506166696548461914e+00,1.474265575408935547e+00,4.718028068542480469e+00,5.816329121589660645e-01,3.901658296585083008e+00,1.822835922241210938e+00,8.900542259216308594e-01,1.477251529693603516e+00,7.803842425346374512e-01
-2.902086181640625000e+02,7.310662841796875000e+01,-8.598446655273437500e+01,-2.029118156433105469e+01,-3.270211029052734375e+01,-2.434586715698242188e+01,-2.095317649841308594e+01,-1.962975502014160156e+01,-1.698797988891601562e+01,-2.206666374206542969e+01,-1.657120704650878906e+01,4.755487442016601562e+00,-1.065955638885498047e+01,-2.307042479515075684e-01,-5.457046031951904297e+00,-3.054817616939544678e-01,-7.230321884155273438e+00,1.304351925849914551e+00,-6.279408454895019531e+00,-5.461801528930664062e+00,-8.902632713317871094e+00,6.764531731605529785e-01,-3.891102790832519531e+00,7.000266909599304199e-01,-5.466856002807617188e+00,4.005222320556640625e-01,-6.777930259704589844e+00,-2.024755954742431641e+00,1.163851022720336914e+00,7.281112074851989746e-01,-1.322523713111877441e+00,5.831809043884277344e+00,8.309934735298156738e-01,3.651628255844116211e+00,-3.746133148670196533e-01,4.601187705993652344e+00,1.135936260223388672e+00,3.092410087585449219e+00,4.062965810298919678e-01,4.107401371002197266e-01
-2.606622009277343750e+02,5.914933395385742188e+01,-8.884636688232421875e+01,-1.575177860260009766e+01,-3.203464889526367188e+01,-2.339276123046875000e+01,-1.722638893127441406e+01,-2.057149314880371094e+01,-1.557108688354492188e+01,-1.994083976745605469e+01,-6.682486534118652344e+00,7.963786602020263672e+00,-8.498265266418457031e+00,1.624193191528320312e-01,-7.264061927795410156e+00,2.052455425262451172e+00,-6.682441711425781250e+00,1.615153789520263672e+00,-7.002584457397460938e+00,-3.117567777633666992e+00,-8.251820564270019531e+00,2.131650447845458984e+00,-6.644521951675415039e-01,-1.728228032588958740e-01,-4.287162303924560547e+00,8.202772140502929688e-01,-5.689683914184570312e+00,-2.020748138427734375e+00,2.181084752082824707e-01,1.786348700523376465e+00,-2.235874652862548828e+00,2.676250696182250977e+00,3.461444139480590820e+00,4.663199901580810547e+00,2.244703292846679688e+00,4.911760807037353516e+00,3.095290660858154297e+00,3.132317066192626953e+00,1.141591310501098633e+00,-2.546975314617156982e-01
-2.890592041015625000e+02,6.033306884765625000e+01,-8.347522735595703125e+01,-1.197874164581298828e+01,-3.407338333129882812e+01,-1.251856613159179688e+01,-1.763844680786132812e+01,-2.485428619384765625e+01,-8.972103118896484375e+00,-1.873934936523437500e+01,-1.570810985565185547e+01,-8.310239911079406738e-01,-3.515136480331420898e+00,-9.800047874450683594e-01,-9.136869430541992188e+00,8.292944431304931641e-01,-1.003989028930664062e+01,-1.860814452171325684e+00,-9.877917170524597168e-01,-4.226039886474609375e+00,-1.099163246154785156e+01,1.239022254943847656e+00,-2.067328929901123047e+00,3.494294881820678711e+00,-2.517652988433837891e+00,-3.721590757369995117e+00,-2.716841936111450195e+00,2.964319586753845215e-01,-5.076399326324462891e+00,5.311216831207275391e+00,1.080807924270629883e+00,4.433784961700439453e+00,-7.799062728881835938e-01,1.503450274467468262e+00,3.640313863754272461e+00,4.971175491809844971e-01,1.711293339729309082e+00,3.681395053863525391e+00,-3.169181644916534424e-01,1.122257828712463379e+00
-3.281060791015625000e+02,6.974089050292968750e+01,-8.131295013427734375e+01,-3.984789848327636719e+00,-3.187049484252929688e+01,-1.781180191040039062e+01,-1.960214424133300781e+01,-2.787077713012695312e+01,-1.843960762023925781e+01,-1.171037006378173828e+01,-2.035171508789062500e+01,7.601448297500610352e-01,-8.613740921020507812e+00,5.984063625335693359e+00,-6.927027225494384766e+00,3.521494269371032715e-01,-1.161945247650146484e+01,-7.071214199066162109e+00,-7.653829574584960938e+00,-6.355971097946166992e-01,-9.770104408264160156e+00,-3.750830888748168945e-02,-8.004036903381347656e+00,2.325545310974121094e+00,-3.565562963485717773e+00,1.475889682769775391e-01,-6.060788154602050781e+00,6.509497761726379395e-01,-4.022445380687713623e-01,5.495360374450683594e+00,-3.951246023178100586e+00,9.528084397315979004e-01,-5.534734129905700684e-01,5.515766620635986328e+00,-1.785923957824707031e+00,1.838595032691955566e+00,-4.992522001266479492e-01,-3.956473767757415771e-01,-1.781812429428100586e+00,2.574352741241455078e+00
-3.408686828613281250e+02,6.627399444580078125e+01,-7.050179290771484375e+01,-1.948418235778808594e+01,-3.126066589355468750e+01,-1.690300369262695312e+01,-2.845241355895996094e+01,-1.510446548461914062e+01,-2.581907653808593750e+01,-1.242858505249023438e+01,-1.616580009460449219e+01,-8.248854637145996094e+00,-8.905038833618164062e+00,3.419944524765014648e+00,-9.300679206848144531e+00,2.631092071533203125e-01,-8.498311996459960938e+00,-1.565375924110412598e+00,-5.074231624603271484e+00,3.100562572479248047e+00,-7.389765739440917969e+00,-1.919555664062500000e-01,-6.272000789642333984e+00,3.038454294204711914e+00,-1.964033007621765137e+00,4.409410804510116577e-02,-6.392273426055908203e+00,1.121007442474365234e+00,1.596737951040267944e-01,1.476251959800720215e+00,-2.234584331512451172e+00,2.255580663681030273e+00,-1.224119782447814941e+00,2.410903692245483398e+00,2.945028841495513916e-01,1.563745260238647461e+00,-4.079132899641990662e-02,2.705258131027221680e+00,-2.802765369415283203e+00,-2.055581569671630859e+00
-3.825397033691406250e+02,7.989141845703125000e+01,-6.889232635498046875e+01,-1.215950012207031250e+01,-3.077901458740234375e+01,-1.925718879699707031e+01,-3.196497344970703125e+01,-1.318511772155761719e+01,-2.807606506347656250e+01,-1.143195152282714844e+01,-1.917669486999511719e+01,-4.540955066680908203e+00,-1.051423168182373047e+01,3.941833496093750000e+00,-9.342322349548339844e+00,1.175005793571472168e+00,-9.519027709960937500e+00,-3.449532389640808105e-01,-8.986269950866699219e+00,1.153309941291809082e+00,-1.058657360076904297e+01,9.553855061531066895e-01,-9.185322761535644531e+00,3.164810895919799805e+00,-6.252317428588867188e+00,2.977317094802856445e+00,-5.099083900451660156e+00,3.085219144821166992e+00,-3.551742315292358398e+00,1.572626590728759766e+00,-3.360456705093383789e+00,3.372457265853881836e+00,-2.599992036819458008e+00,3.999336481094360352e+00,2.851898595690727234e-02,4.495315551757812500e+00,-3.091128766536712646e-01,3.092492580413818359e+00,-3.181540727615356445e+00,2.977373898029327393e-01
-2.560031127929687500e+02,8.561167144775390625e+01,-4.866144180297851562e+01,7.459803223609924316e-01,-1.124828433990478516e+01,-2.501405715942382812e+00,-2.197555065155029297e+00,-4.380028247833251953e+00,2.277138680219650269e-01,1.467539024353027344e+01,2.038018465042114258e+00,1.638596534729003906e+01,-6.892020702362060547e+00,8.123543739318847656e+00,-1.200525951385498047e+01,8.645599484443664551e-01,-3.724816322326660156e+00,7.641476631164550781e+00,-3.231421709060668945e+00,4.458341598510742188e+00,-4.903431892395019531e+00,7.323267936706542969e+00,-1.071235752105712891e+01,4.540745735168457031e+00,-5.471901416778564453e+00,6.696667671203613281e+00,-3.799380540847778320e+00,7.889941692352294922e+00,8.793958425521850586e-01,3.560456037521362305e+00,-7.336541652679443359e+00,9.272413700819015503e-02,-6.459875583648681641e+00,3.506595492362976074e-01,-6.511486053466796875e+00,3.641480207443237305e+00,6.612689793109893799e-02,8.584094047546386719e+00,8.103224039077758789e-01,2.187874555587768555e+00
-2.819298095703125000e+02,8.517987823486328125e+01,-4.489035797119140625e+01,1.642205238342285156e+01,-4.648401737213134766e+00,-6.295940876007080078e+00,-2.872020959854125977e+00,3.630168437957763672e-01,-7.555384159088134766e+00,1.123503875732421875e+01,-2.202890396118164062e+00,1.458049583435058594e+01,-3.062682151794433594e+00,8.496077537536621094e+00,-9.264744758605957031e+00,8.411397933959960938e+00,-2.833421707153320312e+00,-2.823185682296752930e+00,-4.010820388793945312e+00,7.171795845031738281e+00,-7.076300621032714844e+00,6.239067554473876953e+00,-6.452287197113037109e+00,2.433451890945434570e+00,-4.202503204345703125e+00,9.307350158691406250e+00,-2.671566724777221680e+00,4.509065628051757812e+00,5.918778777122497559e-01,2.081583976745605469e+00,-1.823358058929443359e+00,1.796570897102355957e+00,-8.004362106323242188e+00,1.998739838600158691e+00,-1.321671485900878906e+00,4.813695907592773438e+00,-3.828174352645874023e+00,6.209167003631591797e+00,-1.368983268737792969e+00,1.255985498428344727e+00
-1.541821136474609375e+02,1.118353042602539062e+02,-1.911889648437500000e+01,1.607009696960449219e+01,3.658915042877197266e+00,2.300781250000000000e+01,4.664832115173339844e+00,3.234166717529296875e+01,9.201573371887207031e+00,1.143437671661376953e+01,-3.486706972122192383e+00,1.712505340576171875e+01,9.054835319519042969e+00,8.909603118896484375e+00,-6.087797641754150391e+00,5.990023612976074219e+00,2.353024959564208984e+00,3.317763090133666992e+00,-9.996626853942871094e+00,1.366451168060302734e+01,8.164673805236816406e+00,7.369102001190185547e+00,-9.387806892395019531e+00,1.112066936492919922e+01,1.671798825263977051e+00,7.473224163055419922e+00,9.739060401916503906e-01,4.418099880218505859e+00,2.609771490097045898e+00,5.451181888580322266e+00,1.777271986007690430e+00,6.052109241485595703e+00,-5.710359096527099609e+00,-7.121447920799255371e-01,3.034514188766479492e+00,8.504535675048828125e+00,1.264190196990966797e+00,6.142291545867919922e+00,-4.247603893280029297e+00,6.478255748748779297e+00
-1.550765686035156250e+02,1.118099060058593750e+02,-1.820407676696777344e+01,1.645480918884277344e+01,4.061961650848388672e+00,2.369204902648925781e+01,3.880085945129394531e+00,3.231200790405273438e+01,9.375382423400878906e+00,1.189109897613525391e+01,-2.742765188217163086e+00,1.739497756958007812e+01,8.407849311828613281e+00,8.163142204284667969e+00,-6.402767181396484375e+00,6.885434627532958984e+00,3.331638813018798828e+00,3.707084178924560547e+00,-9.996732711791992188e+00,1.276067161560058594e+01,8.117615699768066406e+00,7.681021213531494141e+00,-9.509257316589355469e+00,1.031622028350830078e+01,1.333996534347534180e+00,6.696456909179687500e+00,7.685989737510681152e-01,5.095557689666748047e+00,2.506280183792114258e+00,5.168936252593994141e+00,1.799567103385925293e+00,6.413773059844970703e+00,-6.003707885742187500e+00,-2.175730913877487183e-01,3.157905340194702148e+00,8.796790122985839844e+00,1.196900963783264160e+00,5.953107833862304688e+00,-4.181642055511474609e+00,6.010539054870605469e+00
-1.538100433349609375e+02,1.084986190795898438e+02,-1.744530677795410156e+01,1.614049720764160156e+01,2.951586008071899414e+00,2.327157974243164062e+01,5.367338657379150391e+00,3.374688339233398438e+01,9.370046615600585938e+00,1.191208076477050781e+01,-2.513733863830566406e+00,1.574012756347656250e+01,8.962151527404785156e+00,8.906780242919921875e+00,-4.759124279022216797e+00,8.085473060607910156e+00,3.745413541793823242e+00,3.498878479003906250e+00,-1.110308837890625000e+01,1.206220340728759766e+01,8.285105705261230469e+00,6.947196006774902344e+00,-8.791608810424804688e+00,9.594703674316406250e+00,2.550506889820098877e-01,6.342967987060546875e+00,1.421951055526733398e+00,4.996569156646728516e+00,1.455589294433593750e+00,4.560662269592285156e+00,1.002444028854370117e+00,5.871098518371582031e+00,-5.044523239135742188e+00,5.803286433219909668e-01,4.679439067840576172e+00,1.036192131042480469e+01,1.583403348922729492e+00,5.778966426849365234e+00,-4.019218921661376953e+00,6.480915546417236328e+00
-1.529088287353515625e+02,1.106546249389648438e+02,-1.592217159271240234e+01,1.656231307983398438e+01,3.217673301696777344e+00,2.271327972412109375e+01,4.273505210876464844e+00,3.287984466552734375e+01,8.790136337280273438e+00,1.234020805358886719e+01,-2.497626304626464844e+00,1.439887809753417969e+01,8.183850288391113281e+00,9.647040367126464844e+00,-3.479609966278076172e+00,9.713528633117675781e+00,3.018726825714111328e+00,3.470885515213012695e+00,-9.992935180664062500e+00,1.252948570251464844e+01,7.050902843475341797e+00,5.662696361541748047e+00,-8.825907707214355469e+00,9.513032913208007812e+00,6.718832850456237793e-01,6.446338653564453125e+00,2.202594995498657227e+00,5.306102752685546875e+00,1.856714129447937012e+00,4.380280017852783203e+00,4.864180088043212891e-01,6.563166618347167969e+00,-4.607042312622070312e+00,1.562108874320983887e+00,4.786294460296630859e+00,9.288401603698730469e+00,1.927489042282104492e+00,5.462365150451660156e+00,-4.662531375885009766e+00,5.724841594696044922e+00
-1.534975585937500000e+02,1.104814147949218750e+02,-1.644343376159667969e+01,1.673000526428222656e+01,3.439762830734252930e+00,2.253127288818359375e+01,3.690059900283813477e+00,3.248299789428710938e+01,9.155903816223144531e+00,1.322558593750000000e+01,-2.823341608047485352e+00,1.429139423370361328e+01,7.927368164062500000e+00,9.234060287475585938e+00,-4.173891544342041016e+00,9.869450569152832031e+00,2.592013120651245117e+00,4.740346431732177734e+00,-8.959080696105957031e+00,1.326479816436767578e+01,6.172203063964843750e+00,5.119888782501220703e+00,-9.314220428466796875e+00,9.517253875732421875e+00,3.854669034481048584e-01,7.196582794189453125e+00,2.099048852920532227e+00,5.068254947662353516e+00,1.191675662994384766e+00,4.138117313385009766e+00,8.026791810989379883e-01,7.125587940216064453e+00,-4.310857295989990234e+00,2.003803014755249023e+00,4.191052913665771484e+00,9.144235610961914062e+00,2.173223733901977539e+00,5.309999465942382812e+00,-5.168063163757324219e+00,5.652328014373779297e+00
-1.549925994873046875e+02,1.098614730834960938e+02,-1.685639762878417969e+01,1.631816673278808594e+01,3.915024995803833008e+00,2.243011283874511719e+01,3.974530458450317383e+00,3.265829086303710938e+01,9.430572509765625000e+00,1.273539257049560547e+01,-2.798388719558715820e+00,1.505726718902587891e+01,8.364087104797363281e+00,8.674166679382324219e+00,-4.193036079406738281e+00,9.200348854064941406e+00,2.614962816238403320e+00,5.394335269927978516e+00,-7.892500400543212891e+00,1.391103839874267578e+01,5.781645298004150391e+00,4.672457218170166016e+00,-9.401637077331542969e+00,9.686316490173339844e+00,5.707762837409973145e-01,7.714652061462402344e+00,2.073996543884277344e+00,4.953740119934082031e+00,8.780600428581237793e-01,4.340861797332763672e+00,6.330651640892028809e-01,6.612523555755615234e+00,-4.565764904022216797e+00,1.358459830284118652e+00,3.674104452133178711e+00,9.778216361999511719e+00,2.058207035064697266e+00,4.861861228942871094e+00,-4.745752334594726562e+00,6.511941909790039062e+00
-1.555843353271484375e+02,1.116721878051757812e+02,-1.568397235870361328e+01,1.615020370483398438e+01,3.704867124557495117e+00,2.193617630004882812e+01,3.902620315551757812e+00,3.205010223388671875e+01,8.546824455261230469e+00,1.182565975189208984e+01,-2.573236465454101562e+00,1.514770793914794922e+01,8.858158111572265625e+00,8.506032943725585938e+00,-3.752178907394409180e+00,8.974936485290527344e+00,3.120323181152343750e+00,5.418491840362548828e+00,-7.477461338043212891e+00,1.434141731262207031e+01,5.701679706573486328e+00,4.502173423767089844e+00,-9.725666046142578125e+00,9.602868080139160156e+00,1.024990677833557129e+00,7.113981246948242188e+00,2.401410341262817383e+00,4.328441143035888672e+00,7.688955068588256836e-01,4.517786979675292969e+00,4.064072072505950928e-01,6.166523456573486328e+00,-4.522973537445068359e+00,7.904209494590759277e-01,3.709463596343994141e+00,9.803713798522949219e+00,1.745818257331848145e+00,4.550796985626220703e+00,-5.086425781250000000e+00,6.454942703247070312e+00
-1.561418151855468750e+02,1.113005294799804688e+02,-1.656174468994140625e+01,1.624818420410156250e+01,2.883654832839965820e+00,2.199499893188476562e+01,4.342278003692626953e+00,3.242930221557617188e+01,8.934159278869628906e+00,1.262639427185058594e+01,-2.160906791687011719e+00,1.468927288055419922e+01,7.908816337585449219e+00,8.158740997314453125e+00,-4.152179718017578125e+00,8.323204040527343750e+00,3.406705856323242188e+00,5.528810501098632812e+00,-7.492692947387695312e+00,1.433433437347412109e+01,5.938384056091308594e+00,5.647736072540283203e+00,-9.525207519531250000e+00,1.029804134368896484e+01,1.544387936592102051e+00,7.357585430145263672e+00,2.496618747711181641e+00,3.933058977127075195e+00,2.667895518243312836e-03,4.691363334655761719e+00,5.267883539199829102e-01,6.463898181915283203e+00,-4.271455287933349609e+00,5.732173323631286621e-01,3.766672849655151367e+00,9.939134597778320312e+00,1.548442721366882324e+00,5.231586456298828125e+00,-5.430439949035644531e+00,6.763489723205566406e+00
-1.562189025878906250e+02,1.101112747192382812e+02,-1.753514862060546875e+01,1.617076492309570312e+01,1.958426237106323242e+00,2.243999099731445312e+01,4.911235809326171875e+00,3.266408538818359375e+01,9.387609481811523438e+00,1.281731224060058594e+01,-1.755845308303833008e+00,1.456533622741699219e+01,8.191468238830566406e+00,7.974850177764892578e+00,-4.072010993957519531e+00,7.789981365203857422e+00,3.355198144912719727e+00,5.674180030822753906e+00,-7.743805408477783203e+00,1.384003257751464844e+01,5.939066410064697266e+00,5.741446971893310547e+00,-8.855063438415527344e+00,1.122465038299560547e+01,1.454241633415222168e+00,8.435832023620605469e+00,2.605787754058837891e+00,3.949087858200073242e+00,5.234344005584716797e-01,4.834563732147216797e+00,8.865744471549987793e-01,6.142003059387207031e+00,-4.240435600280761719e+00,4.261805713176727295e-01,3.252173185348510742e+00,9.740019798278808594e+00,1.492826223373413086e+00,5.866630077362060547e+00,-5.161000251770019531e+00,7.109252452850341797e+00
